mask,dice,snr_wm,snr_gm,snr_csf,cnr,cjv,efc,wm2max,wm_frac,gm_frac,csf_frac,sigma_air,flag
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4022/ses-20160412/anat/sub-4022_ses-20160412_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9552234916731723,-0.47272751024086235,-3.049770764102465,-4.19178302271612,2.22948282927086,0.6245625468902926,nan,-0.3812846317558119,0.3154995337743385,0.4141397477158046,0.21675123202005778,3.126388037344441e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4022/ses-20160412/anat/sub-4022_ses-20160412_acq-MPRAGEGRAPPAADNI_T1w_mask.nii.gz,0.9540660322987874,-0.5879183660970044,-3.144175000247251,-4.219392099038896,2.2291065656132294,0.6252315730509783,nan,-0.5394739221977642,0.31637848724183265,0.412297529295685,0.2175163799268964,9.947598300641403e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4022/ses-20120326/anat/sub-4022_ses-20120326_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9541333795398792,-0.42493321951083507,-2.880172618576594,-4.055475234324247,2.120024742883495,0.6566797261117153,nan,-0.281352229803097,0.3177461617552953,0.4127842540292967,0.21456987110153797,4.405364961712621e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4022/ses-20140206/anat/sub-4022_ses-20140206_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9556572446748198,-0.4317223748956816,-2.900048375112804,-4.28945128851504,2.132748899877165,0.6527445777360654,nan,-0.2963624310736644,0.31506012994193366,0.4073173454051795,0.22387598669951123,9.947598300641403e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41411/ses-20141029/anat/sub-41411_ses-20141029_acq-MPRAGE_T1w_mask.nii.gz,0.9547615649216207,-0.4246335373867956,-2.501602228686484,-4.29768344516603,1.9088287846664935,0.7206438934058144,nan,-0.28267479371268683,0.30194628688785463,0.3921907922554604,0.2539731043588035,5.400124791776761e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-59552/ses-20211207/anat/sub-59552_ses-20211207_acq-3DT1weighted_T1w_mask.nii.gz,0.9563711153021256,-0.3977983790183913,-2.310171636011671,-4.6370578634506305,1.7626758103789195,0.7800482985917065,nan,-0.2447587470055331,0.2933979935380941,0.3740422091448004,0.2860216281493048,1.8474111129762605e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-59552/ses-20171212/anat/sub-59552_ses-20171212_acq-T1_T1w_mask.nii.gz,0.9554936948561668,-0.5294186560601193,-2.4732572503617605,-4.782141547100239,1.810267857481055,0.7618503159237273,nan,-0.38268895372794176,0.2995803928361959,0.37428465537262173,0.2792903842980666,2.2737367544323206e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-240412/ses-20231129/anat/sub-240412_ses-20231129_acq-3DT1WEIGHTEDMPRAGE_T1w_mask.nii.gz,0.9526696412545099,-0.5163121067926325,-2.62422437207004,-4.398722241494886,1.776596640666519,0.788740773038467,nan,-0.29708023386355065,0.2897841590071799,0.38200178350295866,0.27710932233592467,1.2789769243681803e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-178363/ses-20221213/anat/sub-178363_ses-20221213_acq-3DT1weighted_T1w_mask.nii.gz,0.9599962060114583,-0.4426856463647918,-2.3933055013395563,-4.076445235706105,1.8247310610439396,0.7518565596335695,nan,-0.3160723477250873,0.3178714109706037,0.3905212184583717,0.2405876489164414,3.836930773104541e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-178363/ses-20231205/anat/sub-178363_ses-20231205_acq-3DT1weighted_T1w_mask.nii.gz,0.9594713117585905,-0.5663382790842496,-2.5410402780127797,-4.232477144282317,1.8533149154215798,0.7436553188650075,nan,-0.4851629434089053,0.31302503556216943,0.38601593964635766,0.250601762160621,3.694822225952521e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3564/ses-20110408/anat/sub-3564_ses-20110408_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9539517018331989,-0.35242413991947363,-2.624878543416801,-4.643314760876324,1.9544352313452686,0.7121452235911632,nan,-0.20147008939728545,0.313995426588463,0.39118721080687024,0.24402212782751706,4.831690603168681e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3564/ses-20120510/anat/sub-3564_ses-20120510_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9545753214658579,-0.3809852611772564,-2.611726981465543,-4.727737363254803,1.939441313386403,0.7167642478737697,nan,-0.2217563316240522,0.3105525131031634,0.38987745161938386,0.24909940512430434,5.684341886080802e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3564/ses-20130516/anat/sub-3564_ses-20130516_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9559486879489234,-0.2838300369387476,-2.5722422858288168,-4.725799726260543,1.9526556916451498,0.712619759036085,nan,-0.14595743446756543,0.30998655672644715,0.39047076152311827,0.2491430106038772,5.400124791776761e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3321/ses-20120614/anat/sub-3321_ses-20120614_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9605248462146465,-0.4743610615593395,-2.4826883281974483,-5.0839598557549035,1.623000676991478,0.8669481014098103,nan,-0.3124527683497666,0.2945828276051436,0.3651277597211806,0.285622808547777,3.197442310920451e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3321/ses-20140807/anat/sub-3321_ses-20140807_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9596196701987154,-0.5314650890371962,-2.553260323619616,-5.305254895358078,1.586564434786812,0.8889421807146908,nan,-0.38198576709053633,0.2876255718623883,0.3622432070280599,0.29623938536190864,3.197442310920451e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3321/ses-20160616/anat/sub-3321_ses-20160616_acq-MPRAGEGRAPPA2adni_T1w_mask.nii.gz,0.9629036728568242,0.3377085100512632,-1.5866425138439697,-4.092662889340897,1.399693924830856,1.0093159033123182,nan,0.10757229099959484,0.2886662190939646,0.3577237293353973,0.29965384385129185,6.110667527536862e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3321/ses-20160616/anat/sub-3321_ses-20160616_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9621461729461298,0.3026200752959175,-1.6459676866347808,-4.352931800423068,1.465765808719527,0.9600140386140684,nan,0.10157416048320349,0.2866503333143411,0.3585540031001775,0.3006724861112368,3.126388037344441e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3321/ses-20160616/anat/sub-3321_ses-20160616_acq-MPRAGEGRAPPAND_T1w_mask.nii.gz,0.9628348137064969,0.31210431469728456,-1.6181197978579132,-4.319277705498718,1.4375821495034147,0.9802721431416844,nan,0.09967546976766681,0.28675913441642525,0.3586378138808421,0.30061327744329785,4.973799150320701e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-74312/ses-20180813/anat/sub-74312_ses-20180813_acq-MPRAGERepeat_T1w_mask.nii.gz,0.9551540160636649,-0.21538036145591724,-2.05618206726589,-3.4849882953838396,1.7033726171817118,0.7962277185752337,nan,-0.11184155767465236,0.3178448488798028,0.3898575250027591,0.23953352708391362,1.3216094885137863e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-74312/ses-20180813/anat/sub-74312_ses-20180813_acq-MPRAGE_T1w_mask.nii.gz,0.954553434364892,-0.3095014578282978,-2.2056174982646706,-3.5655148509929733,1.7889038796505594,0.7582883932207731,nan,-0.1790329749795015,0.31709023617968707,0.39201066025046577,0.23826098398456103,1.3073986337985843e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-4091/ses-20120720/anat/sub-4091_ses-20120720_acq-sagmprage_T1w_mask.nii.gz,0.959484164977348,0.00311458855647291,-1.739537008372562,-3.2454070659279557,1.492999535902127,0.9190107421376608,nan,0.001370671379281969,0.3126551763996408,0.404195849549436,0.2339862662838786,6.963318810448982e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3823/ses-20120605/anat/sub-3823_ses-20120605_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9531416513016561,-0.40264153024914373,-2.75312755137349,-4.364045831180379,2.0134174377945517,0.6924048378662631,nan,-0.23680052883465158,0.30839951028628826,0.40156524361723606,0.23892610588142077,9.592326932761353e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3823/ses-20130604/anat/sub-3823_ses-20130604_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9530790084181935,-0.3121776878380471,-2.6194688291494637,-4.2574676835999075,1.9680796279351818,0.7075594807044907,nan,-0.16763624364840668,0.3091191095203526,0.3999633190066297,0.23981859767234065,2.4158453015843406e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3823/ses-20160705/anat/sub-3823_ses-20160705_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9531427066256185,-0.5184011741868108,-2.720396345817974,-4.4008149241516685,1.9207694214518658,0.7257413359987657,nan,-0.3639749210616041,0.3096984448342992,0.3939654166521665,0.24598363155858433,3.552713678800501e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3823/ses-20160705/anat/sub-3823_ses-20160705_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9535855441127113,-0.3847840903017674,-2.6797189632621174,-4.341790222633097,1.995124943882181,0.6966356662334462,nan,-0.2185910568621137,0.3085518933380358,0.3961264347605883,0.24504129414110698,3.552713678800501e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3823/ses-20140617/anat/sub-3823_ses-20140617_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9540383038421745,-0.3790434488557357,-2.7098731602314996,-4.3507686083116495,2.0236621626281304,0.6867835656924737,nan,-0.2109625353455499,0.30875754730741656,0.398040730293798,0.2423335380873238,1.4210854715202004e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-243040/ses-20240403/anat/sub-243040_ses-20240403_acq-3DT1weighted_T1w_mask.nii.gz,0.953523333800949,-0.26770017786411476,-2.2886853427383476,-4.432396190411099,1.827476073119819,0.7503975568492028,nan,-0.1495346350560844,0.3123689328380478,0.36455964520543716,0.27875297119866643,6.963318810448982e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-175328/ses-20230207/anat/sub-175328_ses-20230207_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9572658272946476,-0.3107340097908381,-2.237688852592815,-4.214450829294407,1.7243066720522646,0.8002319151369185,nan,-0.18192446371344145,0.3077326061731499,0.3705488815233759,0.269093481521011,1.1368683772161603e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3763/ses-20111123/anat/sub-3763_ses-20111123_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9624981787021492,-0.2766018802547371,-2.4632411850497036,-4.064662796862804,1.950403913177424,0.7056402901656177,nan,-0.15061322366069893,0.32357282085453265,0.3942202903243886,0.22859101542958088,9.094947017729282e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3763/ses-20151014/anat/sub-3763_ses-20151014_acq-MPRAGEGRAPPAADNI_T1w_mask.nii.gz,0.9643661742443458,-0.47900611889115663,-2.648440649405848,-4.285369216128576,1.99632164956144,0.6898854651575768,nan,-0.3613468672858711,0.32633523217496524,0.3871728877320094,0.23312377781728266,3.126388037344441e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3763/ses-20151014/anat/sub-3763_ses-20151014_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9639545132979994,-0.3583834551406396,-2.564858085169588,-4.22056733453544,1.9988486268487609,0.6880454876758098,nan,-0.24456950800154603,0.32514101195281375,0.3892633004348845,0.23249342465039974,4.263256414560601e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3763/ses-20130313/anat/sub-3763_ses-20130313_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9625211938961579,-0.30001931187138664,-2.463542063728789,-4.218079979135447,1.9338487669311548,0.712166323175687,nan,-0.16914550037359097,0.3217024103393375,0.38875330914209466,0.23673627235571412,5.258016244624741e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3763/ses-20131113/anat/sub-3763_ses-20131113_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9623860083255382,-0.30487010944539134,-2.4722902601764294,-4.176259715104542,1.9458604319351416,0.7070064580516258,nan,-0.17381233015996594,0.3244386441110174,0.3907481687226695,0.23142276500719658,1.0516032489249483e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-240358/ses-20240909/anat/sub-240358_ses-20240909_acq-3DT1weighted_T1w_mask.nii.gz,0.9582451706698095,-0.3859637737200211,-2.3658397303544763,-4.707816682163857,1.740358466690094,0.7981537816003937,nan,-0.21840785037860377,0.272005072721574,0.3771674860440775,0.30542751259531364,2.5579538487363607e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-240358/ses-20230724/anat/sub-240358_ses-20230724_acq-3DT1weighted_T1w_mask.nii.gz,0.9584417855222938,-0.4166842059198966,-2.418979759927544,-4.920121673040579,1.7641837243991145,0.7876275185522734,nan,-0.22985037467533304,0.2724919625442163,0.3748667311316077,0.3072704882806043,4.121147867408581e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-240358/ses-20230724/anat/sub-240358_ses-20230724_acq-3DT1weightedND_T1w_mask.nii.gz,0.9584763279565406,-0.4185186562417856,-2.439976932161111,-4.90274193055554,1.7741568678802377,0.7837406768475109,nan,-0.23185712010776718,0.27225335908776016,0.37502189109059736,0.30743356861197313,6.039613253960852e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-53988/ses-20160225/anat/sub-53988_ses-20160225_acq-T1REPEAT_T1w_mask.nii.gz,0.9610859752649046,-0.07834140528994006,-2.089610252126067,-3.906669839720656,1.7627500678542796,0.776357195658889,nan,-0.03807724860480554,0.3210859235810349,0.3896429301969471,0.2363839258992847,6.536993168992922e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-53988/ses-20160225/anat/sub-53988_ses-20160225_acq-T1_T1w_mask.nii.gz,0.959751402196075,-0.08377803230219383,-2.1082948340259176,-3.8052014262102043,1.7797535238274524,0.7682945770135547,nan,-0.042172622262807886,0.32682126036577086,0.3801136852537806,0.24041020409644276,2.984279490192421e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3118/ses-20130123/anat/sub-3118_ses-20130123_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9595867720763185,-0.3865301742953683,-2.3851255925284947,-4.3692247948875504,1.6756754313436932,0.8355187882449658,nan,-0.22958121302561169,0.28538590642958245,0.4064205589887568,0.2564779222386363,4.547473508864641e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3118/ses-20140219/anat/sub-3118_ses-20140219_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9609256340144903,-0.4312505904095169,-2.625609241232852,-4.5083627381048546,1.8340613282712765,0.7637622706618576,nan,-0.2504397354183648,0.28721930442861854,0.4067978577565692,0.2539172695459515,1.6342482922482304e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3118/ses-20120125/anat/sub-3118_ses-20120125_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9587524119944741,-0.4264955475705023,-2.6719759683834567,-4.434796812721622,1.8626525878395335,0.7526266678082612,nan,-0.24754553368034746,0.2863329290640859,0.4095765638755672,0.2521962901627132,1.7763568394002505e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3118/ses-20160224/anat/sub-3118_ses-20160224_acq-SagMPRAGEGRAPPA_T1w_mask.nii.gz,0.9596489462839921,-0.5008857455240189,-2.645859559857651,-4.361790856012353,1.8070207020411455,0.7752553283683352,nan,-0.3069416773698508,0.287407822945809,0.4028757281613468,0.2579859281434038,4.973799150320701e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3118/ses-20160224/anat/sub-3118_ses-20160224_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9594356111316983,-0.43384484443926763,-2.6023876975859714,-4.355292518552541,1.8057175661160147,0.7762067428172584,nan,-0.24127977371962245,0.2868344109047482,0.4042792282666886,0.2571114565745583,1.6342482922482304e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3760/ses-20111207/anat/sub-3760_ses-20111207_acq-MPRAGEGRAPPAEq1_T1w_mask.nii.gz,0.959710649792694,-0.3304188325802883,-2.503154094154998,-4.368082764145845,1.9006583895577582,0.729511190658343,nan,-0.19658946629478502,0.3117959824357797,0.3908691533948464,0.2464185117228586,8.384404281969182e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3760/ses-20111207/anat/sub-3760_ses-20111207_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9595853769293383,-0.3358713298446919,-2.4929090761362476,-4.363050968464713,1.8916860296377018,0.7327418881387205,nan,-0.1917555292043108,0.3129505108532013,0.3917335841605709,0.24478250842784702,6.394884621840902e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3760/ses-20131204/anat/sub-3760_ses-20131204_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9618515196640715,-0.15594046965867264,-2.247960921653188,-4.21923946839059,1.7626131536457146,0.7890769922690194,nan,-0.07319275327252119,0.3138471824309678,0.3848958346935631,0.25026521215666714,4.689582056016661e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3760/ses-20130123/anat/sub-3760_ses-20130123_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9619945153238851,-0.21195019891688185,-2.3135991183302647,-4.231593911594006,1.7942658146681305,0.7742376298618966,nan,-0.10811719399967115,0.31072893443822286,0.38813570610820136,0.250157200792743,1.1368683772161603e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3760/ses-20151118/anat/sub-3760_ses-20151118_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9614344859129211,-0.3479271133217103,-2.470456346781228,-4.344323651243103,1.8469077397412996,0.7522246744171591,nan,-0.21783621392647037,0.3133243000039669,0.3891374562339368,0.24660884779118394,6.110667527536862e-13,BAD_WM2MAX
